Id,target
1405845,0
1405846,4
1405847,0
1405848,4
1405849,0
1405850,0
1405851,4
1405852,0
1405853,4
1405854,0
1405855,0
1405856,0
1405857,4
1405858,4
1405859,4
1405860,4
1405861,4
1405862,0
1405863,4
1405864,4
1405865,4
1405866,4
1405867,0
1405868,4
1405869,0
1405870,0
1405871,4
1405872,4
1405873,4
1405874,0
1405875,0
1405876,4
1405877,4
1405878,4
1405879,4
1405880,4
1405881,4
1405882,4
1405883,4
1405884,4
1405885,4
1405886,4
1405887,4
1405888,0
1405889,4
1405890,4
1405891,4
1405892,4
1405893,0
1405894,0
1405895,0
1405896,4
1405897,0
1405898,0
1405899,0
1405900,0
1405901,0
1405902,4
1405903,0
1405904,0
1405905,4
1405906,0
1405907,0
1405908,4
1405909,0
1405910,4
1405911,4
1405912,4
1405913,0
1405914,4
1405915,4
1405916,4
1405917,4
1405918,0
1405919,4
1405920,0
1405921,4
1405922,4
1405923,4
1405924,0
1405925,0
1405926,4
1405927,4
1405928,4
1405929,0
1405930,0
1405931,4
1405932,4
1405933,0
1405934,4
1405935,0
1405936,0
1405937,4
1405938,4
1405939,0
1405940,0
1405941,0
1405942,0
1405943,4
1405944,4
1405945,4
1405946,4
1405947,0
1405948,4
1405949,4
1405950,0
1405951,4
1405952,4
1405953,4
1405954,4
1405955,4
1405956,0
1405957,0
1405958,0
1405959,4
1405960,4
1405961,4
1405962,4
1405963,4
1405964,4
1405965,0
1405966,4
1405967,4
1405968,0
1405969,4
1405970,4
1405971,0
1405972,0
1405973,0
1405974,4
1405975,4
1405976,0
1405977,0
1405978,0
1405979,4
1405980,4
1405981,0
1405982,0
1405983,0
1405984,0
1405985,4
1405986,0
1405987,0
1405988,4
1405989,0
1405990,0
1405991,4
1405992,4
1405993,0
1405994,4
1405995,0
1405996,4
1405997,4
1405998,0
1405999,4
1406000,4
1406001,4
1406002,0
1406003,0
1406004,4
1406005,0
1406006,4
1406007,4
1406008,4
1406009,4
1406010,0
1406011,4
1406012,0
1406013,4
1406014,0
1406015,0
1406016,0
1406017,0
1406018,4
1406019,0
1406020,4
1406021,4
1406022,4
1406023,4
1406024,4
1406025,4
1406026,4
1406027,0
1406028,0
1406029,4
1406030,4
1406031,0
1406032,4
1406033,0
1406034,0
1406035,0
1406036,0
1406037,0
1406038,0
1406039,4
1406040,4
1406041,4
1406042,0
1406043,0
1406044,0
1406045,4
1406046,0
1406047,4
1406048,4
1406049,4
1406050,0
1406051,4
1406052,0
1406053,4
1406054,4
1406055,4
1406056,0
1406057,0
1406058,0
1406059,4
1406060,4
1406061,4
1406062,4
1406063,4
1406064,4
1406065,0
1406066,4
1406067,0
1406068,4
1406069,0
1406070,0
1406071,4
1406072,0
1406073,0
1406074,0
1406075,0
1406076,0
1406077,0
1406078,4
1406079,0
1406080,0
1406081,4
1406082,4
1406083,4
1406084,0
1406085,0
1406086,4
1406087,4
1406088,4
1406089,0
1406090,0
1406091,4
1406092,4
1406093,4
1406094,4
1406095,0
1406096,4
1406097,0
1406098,0
1406099,0
1406100,0
1406101,0
1406102,4
1406103,4
1406104,0
1406105,4
1406106,4
1406107,0
1406108,4
1406109,0
1406110,0
1406111,0
1406112,4
1406113,0
1406114,4
1406115,4
1406116,0
1406117,4
1406118,4
1406119,0
1406120,4
1406121,4
1406122,0
1406123,0
1406124,4
1406125,0
1406126,4
1406127,4
1406128,4
1406129,4
1406130,0
1406131,4
1406132,4
1406133,4
1406134,0
1406135,4
1406136,4
1406137,4
1406138,4
1406139,4
1406140,0
1406141,4
1406142,4
1406143,4
1406144,0
1406145,4
1406146,0
1406147,0
1406148,0
1406149,4
1406150,4
1406151,0
1406152,0
1406153,4
1406154,4
1406155,0
1406156,4
1406157,4
1406158,0
1406159,4
1406160,0
1406161,0
1406162,0
1406163,0
1406164,0
1406165,0
1406166,0
1406167,0
1406168,0
1406169,4
1406170,4
1406171,4
1406172,4
1406173,4
1406174,0
1406175,0
1406176,0
1406177,4
1406178,0
1406179,4
1406180,4
1406181,4
1406182,0
1406183,0
1406184,4
1406185,4
1406186,4
1406187,4
1406188,0
1406189,4
1406190,4
1406191,0
1406192,4
1406193,0
1406194,4
1406195,0
1406196,4
1406197,4
1406198,4
1406199,0
1406200,0
1406201,4
1406202,4
1406203,0
1406204,4
1406205,4
1406206,4
1406207,4
1406208,4
1406209,4
1406210,4
1406211,0
1406212,0
1406213,0
1406214,0
1406215,0
1406216,0
1406217,4
1406218,0
1406219,4
1406220,0
1406221,4
1406222,0
1406223,4
1406224,4
1406225,0
1406226,0
1406227,4
1406228,4
1406229,4
1406230,4
1406231,4
1406232,0
1406233,4
1406234,0
1406235,0
1406236,0
1406237,4
1406238,4
1406239,4
1406240,0
1406241,4
1406242,0
1406243,0
1406244,0
1406245,0
1406246,0
1406247,0
1406248,4
1406249,4
1406250,4
1406251,4
1406252,4
1406253,4
1406254,0
1406255,4
1406256,0
1406257,0
1406258,0
1406259,4
1406260,4
1406261,4
1406262,0
1406263,4
1406264,0
1406265,0
1406266,0
1406267,0
1406268,0
1406269,0
1406270,4
1406271,0
1406272,0
1406273,0
1406274,4
1406275,4
1406276,4
1406277,0
1406278,4
1406279,0
1406280,0
1406281,0
1406282,4
1406283,0
1406284,0
1406285,0
1406286,0
1406287,0
1406288,0
1406289,4
1406290,4
1406291,4
1406292,4
1406293,4
1406294,0
1406295,0
1406296,0
1406297,4
1406298,4
1406299,4
1406300,0
1406301,4
1406302,0
1406303,0
1406304,4
1406305,0
1406306,4
1406307,4
1406308,0
1406309,4
1406310,4
1406311,4
1406312,0
1406313,4
1406314,4
1406315,0
1406316,4
1406317,0
1406318,0
1406319,0
1406320,4
1406321,0
1406322,4
1406323,4
1406324,0
1406325,4
1406326,0
1406327,0
1406328,4
1406329,4
1406330,4
1406331,4
1406332,4
1406333,4
1406334,4
1406335,4
1406336,0
1406337,0
1406338,0
1406339,0
1406340,4
1406341,0
1406342,0
1406343,4
1406344,0
1406345,0
1406346,4
1406347,4
1406348,4
1406349,4
1406350,4
1406351,0
1406352,4
1406353,0
1406354,0
1406355,4
1406356,0
1406357,4
1406358,4
1406359,4
1406360,4
1406361,0
1406362,0
1406363,4
1406364,4
1406365,4
1406366,4
1406367,0
1406368,4
1406369,0
1406370,4
1406371,0
1406372,0
1406373,0
1406374,4
1406375,4
1406376,0
1406377,0
1406378,4
1406379,4
1406380,4
1406381,4
1406382,4
1406383,0
1406384,4
1406385,0
1406386,0
1406387,0
1406388,4
1406389,4
1406390,4
1406391,0
1406392,4
1406393,0
1406394,4
1406395,4
1406396,0
1406397,4
1406398,4
1406399,4
1406400,4
1406401,4
1406402,4
1406403,0
1406404,0
1406405,0
1406406,4
1406407,0
1406408,4
1406409,0
1406410,0
1406411,0
1406412,0
1406413,0
1406414,4
1406415,0
1406416,0
1406417,4
1406418,4
1406419,4
1406420,0
1406421,4
1406422,0
1406423,4
1406424,0
1406425,0
1406426,0
1406427,0
1406428,0
1406429,0
1406430,4
1406431,0
1406432,0
1406433,4
1406434,0
1406435,0
1406436,4
1406437,4
1406438,4
1406439,4
1406440,0
1406441,0
1406442,4
1406443,4
1406444,4
1406445,0
1406446,4
1406447,4
1406448,4
1406449,4
1406450,4
1406451,4
1406452,4
1406453,4
1406454,0
1406455,0
1406456,0
1406457,0
1406458,0
1406459,4
1406460,4
1406461,4
1406462,4
1406463,0
1406464,4
1406465,4
1406466,0
1406467,0
1406468,4
1406469,0
1406470,0
1406471,4
1406472,0
1406473,0
1406474,4
1406475,0
1406476,0
1406477,4
1406478,4
1406479,4
1406480,4
1406481,0
1406482,0
1406483,4
1406484,0
1406485,0
1406486,4
1406487,4
1406488,4
1406489,4
1406490,0
1406491,0
1406492,0
1406493,0
1406494,0
1406495,4
1406496,0
1406497,4
1406498,0
1406499,0
1406500,4
1406501,0
1406502,4
1406503,0
1406504,4
1406505,0
1406506,0
1406507,4
1406508,4
1406509,0
1406510,4
1406511,4
1406512,4
1406513,0
1406514,4
1406515,0
1406516,4
1406517,0
1406518,0
1406519,0
1406520,4
1406521,4
1406522,0
1406523,0
1406524,4
1406525,4
1406526,0
1406527,4
1406528,0
1406529,4
1406530,0
1406531,4
1406532,4
1406533,4
1406534,0
1406535,4
1406536,0
1406537,0
1406538,0
1406539,0
1406540,0
1406541,0
1406542,0
1406543,4
1406544,4
1406545,4
1406546,0
1406547,4
1406548,4
1406549,0
1406550,4
1406551,4
1406552,0
1406553,0
1406554,4
1406555,0
1406556,0
1406557,4
1406558,4
1406559,0
1406560,4
1406561,4
1406562,0
1406563,0
1406564,4
1406565,4
1406566,0
1406567,4
1406568,0
1406569,0
1406570,4
1406571,4
1406572,4
1406573,0
1406574,0
1406575,0
1406576,4
1406577,0
1406578,4
1406579,0
1406580,0
1406581,0
1406582,4
1406583,0
1406584,4
1406585,4
1406586,0
1406587,0
1406588,0
1406589,4
1406590,4
1406591,4
1406592,0
1406593,0
1406594,0
1406595,4
1406596,0
1406597,0
1406598,4
1406599,4
1406600,4
1406601,0
1406602,0
1406603,4
1406604,0
1406605,4
1406606,0
1406607,4
1406608,4
1406609,0
1406610,0
1406611,0
1406612,4
1406613,0
1406614,0
1406615,4
1406616,0
1406617,4
1406618,0
1406619,4
1406620,0
1406621,4
1406622,0
1406623,0
1406624,0
1406625,0
1406626,4
1406627,0
1406628,0
1406629,0
1406630,0
1406631,0
1406632,4
1406633,0
1406634,0
1406635,0
1406636,0
1406637,4
1406638,4
1406639,4
1406640,4
1406641,0
1406642,0
1406643,4
1406644,0
1406645,0
1406646,0
1406647,4
1406648,0
1406649,0
1406650,4
1406651,0
1406652,0
1406653,4
1406654,4
1406655,4
1406656,4
1406657,0
1406658,4
1406659,4
1406660,0
1406661,4
1406662,0
1406663,0
1406664,0
1406665,4
1406666,0
1406667,4
1406668,0
1406669,4
1406670,0
1406671,4
1406672,0
1406673,0
1406674,4
1406675,4
1406676,4
1406677,4
1406678,4
1406679,0
1406680,0
1406681,4
1406682,4
1406683,4
1406684,4
1406685,4
1406686,0
1406687,4
1406688,4
1406689,4
1406690,4
1406691,0
1406692,0
1406693,0
1406694,4
1406695,4
1406696,4
1406697,0
1406698,4
1406699,4
1406700,4
1406701,0
1406702,4
1406703,4
1406704,4
1406705,0
1406706,4
1406707,0
1406708,4
1406709,0
1406710,0
1406711,4
1406712,0
1406713,0
1406714,4
1406715,4
1406716,4
1406717,4
1406718,4
1406719,0
1406720,0
1406721,0
1406722,4
1406723,0
1406724,0
1406725,4
1406726,4
1406727,0
1406728,0
1406729,0
1406730,4
1406731,4
1406732,0
1406733,0
1406734,4
1406735,4
1406736,0
1406737,0
1406738,0
1406739,0
1406740,4
1406741,0
1406742,4
1406743,4
1406744,4
1406745,4
1406746,0
1406747,0
1406748,0
1406749,4
1406750,4
1406751,4
1406752,0
1406753,0
1406754,0
1406755,0
1406756,4
1406757,4
1406758,4
1406759,0
1406760,0
1406761,0
1406762,0
1406763,4
1406764,0
1406765,4
1406766,4
1406767,0
1406768,4
1406769,0
1406770,4
1406771,0
1406772,0
1406773,0
1406774,0
1406775,0
1406776,4
1406777,0
1406778,4
1406779,0
1406780,0
1406781,0
1406782,0
1406783,0
1406784,0
1406785,4
1406786,4
1406787,0
1406788,4
1406789,0
1406790,4
1406791,0
1406792,4
1406793,0
1406794,0
1406795,4
1406796,0
1406797,4
1406798,4
1406799,0
1406800,0
1406801,4
1406802,0
1406803,0
1406804,4
1406805,0
1406806,4
1406807,4
1406808,4
1406809,0
1406810,4
1406811,4
1406812,0
1406813,0
1406814,4
1406815,0
1406816,4
1406817,4
1406818,0
1406819,0
1406820,0
1406821,4
1406822,4
1406823,0
1406824,4
1406825,0
1406826,0
1406827,0
1406828,4
1406829,0
1406830,4
1406831,4
1406832,0
1406833,0
1406834,0
1406835,4
1406836,0
1406837,4
1406838,4
1406839,4
1406840,0
1406841,4
1406842,0
1406843,0
1406844,4
1406845,0
1406846,4
1406847,0
1406848,4
1406849,0
1406850,4
1406851,0
1406852,4
1406853,4
1406854,4
1406855,0
1406856,4
1406857,4
1406858,4
1406859,4
1406860,4
1406861,0
1406862,4
1406863,0
1406864,0
1406865,4
1406866,4
1406867,4
1406868,0
1406869,4
1406870,0
1406871,0
1406872,0
1406873,4
1406874,4
1406875,4
1406876,0
1406877,0
1406878,4
1406879,0
1406880,0
1406881,0
1406882,0
1406883,0
1406884,0
1406885,4
1406886,0
1406887,0
1406888,4
1406889,0
1406890,0
1406891,4
1406892,4
1406893,4
1406894,4
1406895,0
1406896,0
1406897,4
1406898,4
1406899,0
1406900,0
1406901,4
1406902,4
1406903,4
1406904,0
1406905,0
1406906,0
1406907,4
1406908,0
1406909,0
1406910,4
1406911,4
1406912,0
1406913,4
1406914,4
1406915,0
1406916,0
1406917,0
1406918,4
1406919,0
1406920,0
1406921,0
1406922,4
1406923,0
1406924,4
1406925,0
1406926,4
1406927,4
1406928,0
1406929,4
1406930,0
1406931,4
1406932,4
1406933,4
1406934,0
1406935,4
1406936,4
1406937,0
1406938,4
1406939,4
1406940,4
1406941,4
1406942,0
1406943,0
1406944,0
1406945,0
1406946,0
1406947,0
1406948,0
1406949,4
1406950,4
1406951,0
1406952,0
1406953,4
1406954,0
1406955,4
1406956,4
1406957,0
1406958,4
1406959,4
1406960,0
1406961,0
1406962,0
1406963,4
1406964,4
1406965,4
1406966,4
1406967,4
1406968,4
1406969,4
1406970,4
1406971,4
1406972,0
1406973,4
1406974,4
1406975,0
1406976,0
1406977,4
1406978,4
1406979,0
1406980,0
1406981,4
1406982,4
1406983,0
1406984,0
1406985,4
1406986,4
1406987,0
1406988,4
1406989,0
1406990,4
1406991,4
1406992,4
1406993,0
1406994,4
1406995,0
1406996,4
1406997,4
1406998,0
1406999,0
1407000,0
1407001,0
1407002,0
1407003,4
1407004,0
1407005,0
1407006,0
1407007,0
1407008,0
1407009,4
1407010,0
1407011,4
1407012,0
1407013,4
1407014,0
1407015,4
1407016,0
1407017,4
1407018,4
1407019,4
1407020,4
1407021,4
1407022,0
1407023,0
1407024,4
1407025,0
1407026,4
1407027,4
1407028,4
1407029,0
1407030,0
1407031,4
1407032,4
1407033,0
1407034,4
1407035,0
1407036,0
1407037,0
1407038,4
1407039,0
1407040,4
1407041,0
1407042,0
1407043,0
1407044,4
1407045,4
1407046,0
1407047,0
1407048,0
1407049,0
1407050,0
1407051,4
1407052,4
1407053,4
1407054,4
1407055,0
1407056,4
1407057,0
1407058,0
1407059,4
1407060,4
1407061,4
1407062,0
1407063,0
1407064,0
1407065,4
1407066,4
1407067,0
1407068,4
1407069,4
1407070,4
1407071,4
1407072,4
1407073,0
1407074,0
1407075,4
1407076,4
1407077,4
1407078,4
1407079,0
1407080,0
1407081,4
1407082,0
1407083,4
1407084,4
1407085,0
1407086,0
1407087,4
1407088,0
1407089,4
1407090,4
1407091,4
1407092,4
1407093,4
1407094,0
1407095,4
1407096,4
1407097,4
1407098,0
1407099,4
1407100,0
1407101,0
1407102,4
1407103,0
1407104,4
1407105,0
1407106,0
1407107,4
1407108,0
1407109,0
1407110,4
1407111,4
1407112,4
1407113,4
1407114,4
1407115,0
1407116,0
1407117,0
1407118,0
1407119,4
1407120,0
1407121,4
1407122,0
1407123,4
1407124,0
1407125,0
1407126,0
1407127,0
1407128,0
1407129,4
1407130,4
1407131,0
1407132,4
1407133,4
1407134,4
1407135,0
1407136,4
1407137,0
1407138,0
1407139,0
1407140,0
1407141,0
1407142,4
1407143,0
1407144,0
1407145,4
1407146,4
1407147,4
1407148,0
1407149,0
1407150,0
1407151,4
1407152,0
1407153,0
1407154,4
1407155,0
1407156,0
1407157,4
1407158,0
1407159,0
1407160,0
1407161,0
1407162,0
1407163,0
1407164,0
1407165,4
1407166,0
1407167,4
1407168,0
1407169,0
1407170,0
1407171,0
1407172,4
1407173,4
1407174,4
1407175,0
1407176,4
1407177,0
1407178,0
1407179,0
1407180,0
1407181,4
1407182,4
1407183,0
1407184,4
1407185,0
1407186,0
1407187,0
1407188,4
1407189,4
1407190,4
1407191,0
1407192,4
1407193,4
1407194,4
1407195,0
1407196,0
1407197,4
1407198,4
1407199,4
1407200,0
1407201,4
1407202,4
1407203,4
1407204,4
1407205,0
1407206,0
1407207,4
1407208,0
1407209,0
1407210,4
1407211,4
1407212,4
1407213,0
1407214,4
1407215,0
1407216,4
1407217,4
1407218,4
1407219,4
1407220,0
1407221,0
1407222,4
1407223,0
1407224,0
1407225,0
1407226,0
1407227,4
1407228,4
1407229,4
1407230,0
1407231,0
1407232,0
1407233,0
1407234,0
1407235,0
1407236,4
1407237,0
1407238,0
1407239,4
1407240,4
1407241,0
1407242,4
1407243,0
1407244,4
1407245,0
1407246,0
1407247,4
1407248,4
1407249,4
1407250,0
1407251,4
1407252,0
1407253,4
1407254,4
1407255,0
1407256,4
1407257,0
1407258,0
1407259,0
1407260,0
1407261,4
1407262,0
1407263,4
1407264,0
1407265,4
1407266,0
1407267,4
1407268,4
1407269,4
1407270,0
1407271,0
1407272,0
1407273,4
1407274,4
1407275,4
1407276,0
1407277,4
1407278,0
1407279,4
1407280,0
1407281,4
1407282,4
1407283,0
1407284,4
1407285,0
1407286,0
1407287,0
1407288,0
1407289,0
1407290,4
1407291,4
1407292,0
1407293,0
1407294,4
1407295,0
1407296,0
1407297,4
1407298,0
1407299,0
1407300,4
1407301,4
1407302,0
1407303,0
1407304,0
1407305,0
1407306,4
1407307,0
1407308,4
1407309,4
1407310,4
1407311,4
1407312,4
1407313,4
1407314,0
1407315,4
1407316,0
1407317,4
1407318,4
1407319,4
1407320,0
1407321,0
1407322,4
1407323,0
1407324,4
1407325,0
1407326,4
1407327,0
1407328,0
1407329,4
1407330,4
1407331,4
1407332,0
1407333,4
1407334,0
1407335,0
1407336,0
1407337,0
1407338,4
1407339,0
1407340,0
1407341,4
1407342,0
1407343,0
1407344,0
1407345,0
1407346,4
1407347,0
1407348,0
1407349,4
1407350,4
1407351,4
1407352,0
1407353,0
1407354,0
1407355,4
1407356,4
1407357,4
1407358,4
1407359,4
1407360,0
1407361,0
1407362,0
1407363,4
1407364,4
1407365,0
1407366,4
1407367,4
1407368,4
1407369,4
1407370,0
1407371,4
1407372,0
1407373,0
1407374,0
1407375,4
1407376,4
1407377,4
1407378,4
1407379,4
1407380,4
1407381,4
1407382,0
1407383,4
1407384,4
1407385,4
1407386,4
1407387,4
1407388,4
1407389,4
1407390,0
1407391,0
1407392,0
1407393,0
1407394,4
1407395,4
1407396,4
1407397,4
1407398,0
1407399,0
1407400,4
1407401,0
1407402,0
1407403,4
1407404,0
1407405,4
1407406,0
1407407,4
1407408,4
1407409,4
1407410,4
1407411,4
1407412,4
1407413,0
1407414,0
1407415,4
1407416,0
1407417,0
1407418,0
1407419,4
1407420,0
1407421,0
1407422,4
1407423,0
1407424,0
1407425,0
1407426,0
1407427,0
1407428,0
1407429,0
1407430,4
1407431,4
1407432,4
1407433,0
1407434,0
1407435,0
1407436,0
1407437,4
1407438,4
1407439,0
1407440,4
1407441,4
1407442,0
1407443,4
1407444,0
1407445,4
1407446,4
1407447,4
1407448,0
1407449,0
1407450,0
1407451,0
1407452,0
1407453,0
1407454,0
1407455,4
1407456,4
1407457,0
1407458,4
1407459,0
1407460,4
1407461,4
1407462,4
1407463,4
1407464,4
1407465,0
1407466,4
1407467,0
1407468,0
1407469,0
1407470,4
1407471,4
1407472,4
1407473,0
1407474,0
1407475,0
1407476,0
1407477,4
1407478,4
1407479,0
1407480,4
1407481,4
1407482,0
1407483,4
1407484,0
1407485,0
1407486,0
1407487,4
1407488,0
1407489,4
1407490,0
1407491,0
1407492,4
1407493,4
1407494,0
1407495,0
1407496,4
1407497,0
1407498,4
1407499,4
1407500,4
1407501,4
1407502,0
1407503,4
1407504,4
1407505,4
1407506,4
1407507,4
1407508,4
1407509,0
1407510,4
1407511,0
1407512,4
1407513,0
1407514,4
1407515,0
1407516,0
1407517,0
1407518,0
1407519,4
1407520,4
1407521,4
1407522,0
1407523,0
1407524,0
1407525,0
1407526,4
1407527,4
1407528,0
1407529,0
1407530,4
1407531,4
1407532,0
1407533,4
1407534,0
1407535,4
1407536,0
1407537,4
1407538,4
1407539,0
1407540,0
1407541,4
1407542,4
1407543,4
1407544,4
1407545,0
1407546,4
1407547,4
1407548,0
1407549,4
1407550,0
1407551,4
1407552,0
1407553,0
1407554,0
1407555,0
1407556,4
1407557,4
1407558,0
1407559,4
1407560,4
1407561,4
1407562,0
1407563,0
1407564,0
1407565,4
1407566,4
1407567,4
1407568,4
1407569,0
1407570,0
1407571,4
1407572,0
1407573,0
1407574,4
1407575,0
1407576,0
1407577,4
1407578,4
1407579,0
1407580,4
1407581,4
1407582,0
1407583,0
1407584,4
1407585,4
1407586,0
1407587,0
1407588,0
1407589,0
1407590,4
1407591,0
1407592,4
1407593,0
1407594,4
1407595,0
1407596,0
1407597,4
1407598,0
1407599,4
1407600,0
1407601,0
1407602,4
1407603,0
1407604,4
1407605,0
1407606,4
1407607,4
1407608,4
1407609,0
1407610,0
1407611,4
1407612,0
1407613,0
1407614,4
1407615,0
1407616,0
1407617,0
1407618,0
1407619,0
1407620,4
1407621,4
1407622,4
1407623,4
1407624,4
1407625,0
1407626,4
1407627,0
1407628,4
1407629,4
1407630,0
1407631,0
1407632,0
1407633,4
1407634,0
1407635,0
1407636,4
1407637,4
1407638,4
1407639,4
1407640,4
1407641,0
1407642,0
1407643,0
1407644,0
1407645,0
1407646,4
1407647,0
1407648,4
1407649,4
1407650,0
1407651,0
1407652,4
1407653,0
1407654,4
1407655,4
1407656,4
1407657,4
1407658,0
1407659,0
1407660,0
1407661,4
1407662,4
1407663,4
1407664,4
1407665,0
1407666,0
1407667,0
1407668,4
1407669,0
1407670,4
1407671,4
1407672,4
1407673,4
1407674,0
1407675,0
1407676,0
1407677,4
1407678,4
1407679,4
1407680,4
1407681,4
1407682,0
1407683,0
1407684,0
1407685,4
1407686,0
1407687,4
1407688,0
1407689,0
1407690,4
1407691,0
1407692,0
1407693,4
1407694,0
1407695,0
1407696,4
1407697,4
1407698,4
1407699,4
1407700,4
1407701,0
1407702,4
1407703,4
1407704,0
1407705,0
1407706,0
1407707,0
1407708,0
1407709,4
1407710,4
1407711,4
1407712,4
1407713,4
1407714,4
1407715,0
1407716,4
1407717,4
1407718,4
1407719,4
1407720,4
1407721,4
1407722,4
1407723,4
1407724,0
1407725,4
1407726,0
1407727,0
1407728,0
1407729,0
1407730,4
1407731,0
1407732,0
1407733,0
1407734,0
1407735,0
1407736,4
1407737,4
1407738,0
1407739,0
1407740,0
1407741,4
1407742,0
1407743,0
1407744,4
1407745,0
1407746,0
1407747,0
1407748,4
1407749,4
1407750,4
1407751,0
1407752,0
1407753,4
1407754,4
1407755,0
1407756,0
1407757,0
1407758,4
1407759,0
1407760,4
1407761,0
1407762,0
1407763,0
1407764,4
1407765,0
1407766,0
1407767,4
1407768,4
1407769,0
1407770,0
1407771,4
1407772,0
1407773,0
1407774,4
1407775,4
1407776,4
1407777,4
1407778,4
1407779,0
1407780,0
1407781,0
1407782,4
1407783,0
1407784,0
1407785,0
1407786,0
1407787,4
1407788,0
1407789,4
1407790,4
1407791,4
1407792,4
1407793,4
1407794,0
1407795,4
1407796,4
1407797,0
1407798,4
1407799,0
1407800,4
1407801,0
1407802,0
1407803,4
1407804,4
1407805,4
1407806,4
1407807,4
1407808,4
1407809,4
1407810,4
1407811,4
1407812,0
1407813,4
1407814,4
1407815,4
1407816,0
1407817,4
1407818,4
1407819,4
1407820,4
1407821,4
1407822,0
1407823,4
1407824,4
1407825,0
1407826,4
1407827,0
1407828,4
1407829,4
1407830,4
1407831,4
1407832,4
1407833,4
1407834,0
1407835,4
1407836,4
1407837,4
1407838,4
1407839,0
1407840,0
1407841,0
1407842,0
1407843,4
1407844,4
1407845,4
1407846,4
1407847,0
1407848,4
1407849,4
1407850,0
1407851,4
1407852,0
1407853,4
1407854,4
1407855,4
1407856,4
1407857,4
1407858,0
1407859,0
1407860,4
1407861,4
1407862,0
1407863,4
1407864,4
1407865,4
1407866,0
1407867,0
1407868,4
1407869,4
1407870,0
1407871,0
1407872,0
1407873,4
1407874,4
1407875,4
1407876,0
1407877,0
1407878,4
1407879,0
1407880,0
1407881,4
1407882,4
1407883,0
1407884,0
1407885,0
1407886,0
1407887,4
1407888,0
1407889,4
1407890,4
1407891,0
1407892,4
1407893,4
1407894,4
1407895,4
1407896,4
1407897,0
1407898,0
1407899,0
1407900,0
1407901,0
1407902,4
1407903,4
1407904,4
1407905,0
1407906,0
1407907,4
1407908,0
1407909,4
1407910,4
1407911,4
1407912,0
1407913,4
1407914,4
1407915,4
1407916,4
1407917,0
1407918,0
1407919,4
1407920,0
1407921,0
1407922,4
1407923,4
1407924,0
1407925,4
1407926,0
1407927,4
1407928,0
1407929,4
1407930,0
1407931,0
1407932,0
1407933,0
1407934,4
1407935,4
1407936,0
1407937,0
1407938,4
1407939,0
1407940,0
1407941,4
1407942,0
1407943,4
1407944,4
1407945,4
1407946,4
1407947,4
1407948,4
1407949,4
1407950,0
1407951,4
1407952,4
1407953,4
1407954,0
1407955,4
1407956,4
1407957,4
1407958,4
1407959,0
1407960,4
1407961,0
1407962,0
1407963,0
1407964,0
1407965,4
1407966,4
1407967,4
1407968,4
1407969,4
1407970,4
1407971,4
1407972,0
1407973,4
1407974,4
1407975,4
1407976,4
1407977,0
1407978,0
1407979,4
1407980,4
1407981,0
1407982,4
1407983,4
1407984,4
1407985,4
1407986,4
1407987,4
1407988,4
1407989,0
1407990,0
1407991,4
1407992,4
1407993,0
1407994,0
1407995,0
1407996,4
1407997,0
1407998,0
1407999,4
1408000,4
1408001,0
1408002,4
1408003,0
1408004,4
1408005,4
1408006,4
1408007,4
1408008,0
1408009,4
1408010,4
1408011,0
1408012,0
