Id,target
1414622,4
1414623,0
1414624,0
1414625,4
1414626,0
1414627,4
1414628,4
1414629,0
1414630,4
1414631,4
1414632,0
1414633,4
1414634,4
1414635,0
1414636,0
1414637,0
1414638,4
1414639,0
1414640,0
1414641,0
1414642,4
1414643,0
1414644,0
1414645,0
1414646,4
1414647,0
1414648,4
1414649,4
1414650,0
1414651,4
1414652,4
1414653,4
1414654,4
1414655,4
1414656,4
1414657,0
1414658,4
1414659,4
1414660,0
1414661,4
1414662,0
1414663,4
1414664,0
1414665,0
1414666,0
1414667,0
1414668,0
1414669,4
1414670,4
1414671,0
1414672,0
1414673,4
1414674,0
1414675,0
1414676,4
1414677,4
1414678,0
1414679,4
1414680,0
1414681,0
1414682,4
1414683,0
1414684,0
1414685,4
1414686,4
1414687,0
1414688,4
1414689,4
1414690,4
1414691,0
1414692,0
1414693,0
1414694,0
1414695,0
1414696,0
1414697,0
1414698,4
1414699,0
1414700,0
1414701,4
1414702,0
1414703,0
1414704,0
1414705,4
1414706,4
1414707,4
1414708,0
1414709,0
1414710,4
1414711,0
1414712,4
1414713,0
1414714,0
1414715,0
1414716,4
1414717,0
1414718,4
1414719,0
1414720,4
1414721,0
1414722,4
1414723,4
1414724,0
1414725,0
1414726,4
1414727,0
1414728,0
1414729,4
1414730,0
1414731,4
1414732,4
1414733,0
1414734,4
1414735,4
1414736,4
1414737,0
1414738,4
1414739,4
1414740,0
1414741,4
1414742,0
1414743,4
1414744,0
1414745,0
1414746,0
1414747,0
1414748,4
1414749,4
1414750,0
1414751,0
1414752,0
1414753,0
1414754,4
1414755,0
1414756,4
1414757,4
1414758,0
1414759,0
1414760,0
1414761,4
1414762,0
1414763,0
1414764,0
1414765,0
1414766,4
1414767,4
1414768,4
1414769,0
1414770,4
1414771,0
1414772,4
1414773,4
1414774,4
1414775,0
1414776,4
1414777,4
1414778,4
1414779,0
1414780,4
1414781,0
1414782,4
1414783,0
1414784,0
1414785,4
1414786,4
1414787,4
1414788,0
1414789,4
1414790,0
1414791,0
1414792,4
1414793,4
1414794,4
1414795,0
1414796,0
1414797,4
1414798,0
1414799,0
1414800,0
1414801,4
1414802,4
1414803,4
1414804,0
1414805,0
1414806,4
1414807,0
1414808,0
1414809,4
1414810,0
1414811,4
1414812,0
1414813,0
1414814,4
1414815,0
1414816,0
1414817,4
1414818,4
1414819,4
1414820,0
1414821,4
1414822,0
1414823,4
1414824,4
1414825,0
1414826,4
1414827,4
1414828,4
1414829,4
1414830,4
1414831,4
1414832,0
1414833,4
1414834,4
1414835,4
1414836,0
1414837,0
1414838,4
1414839,4
1414840,0
1414841,0
1414842,4
1414843,0
1414844,4
1414845,4
1414846,0
1414847,4
1414848,4
1414849,4
1414850,0
1414851,4
1414852,4
1414853,0
1414854,4
1414855,4
1414856,0
1414857,0
1414858,4
1414859,4
1414860,4
1414861,4
1414862,0
1414863,0
1414864,0
1414865,4
1414866,0
1414867,0
1414868,0
1414869,0
1414870,0
1414871,4
1414872,4
1414873,0
1414874,4
1414875,4
1414876,0
1414877,0
1414878,4
1414879,4
1414880,0
1414881,0
1414882,0
1414883,0
1414884,4
1414885,4
1414886,0
1414887,0
1414888,4
1414889,0
1414890,0
1414891,0
1414892,0
1414893,0
1414894,0
1414895,0
1414896,0
1414897,0
1414898,4
1414899,4
1414900,0
1414901,0
1414902,4
1414903,4
1414904,4
1414905,0
1414906,4
1414907,4
1414908,0
1414909,0
1414910,4
1414911,4
1414912,4
1414913,0
1414914,0
1414915,4
1414916,0
1414917,4
1414918,4
1414919,4
1414920,4
1414921,4
1414922,0
1414923,4
1414924,0
1414925,0
1414926,0
1414927,0
1414928,0
1414929,4
1414930,4
1414931,4
1414932,0
1414933,0
1414934,0
1414935,4
1414936,0
1414937,0
1414938,0
1414939,0
1414940,4
1414941,4
1414942,4
1414943,4
1414944,4
1414945,4
1414946,0
1414947,4
1414948,4
1414949,0
1414950,4
1414951,0
1414952,0
1414953,4
1414954,0
1414955,4
1414956,0
1414957,0
1414958,0
1414959,4
1414960,0
1414961,0
1414962,4
1414963,4
1414964,0
1414965,0
1414966,4
1414967,0
1414968,4
1414969,4
1414970,0
1414971,4
1414972,0
1414973,0
1414974,0
1414975,0
1414976,0
1414977,4
1414978,4
1414979,4
1414980,0
1414981,4
1414982,4
1414983,0
1414984,4
1414985,0
1414986,4
1414987,0
1414988,0
1414989,0
1414990,4
1414991,4
1414992,4
1414993,0
1414994,4
1414995,4
1414996,4
1414997,4
1414998,0
1414999,4
1415000,4
1415001,0
1415002,0
1415003,0
1415004,4
1415005,0
1415006,4
1415007,4
1415008,4
1415009,0
1415010,4
1415011,4
1415012,0
1415013,4
1415014,4
1415015,4
1415016,0
1415017,4
1415018,0
1415019,0
1415020,4
1415021,0
1415022,0
1415023,4
1415024,4
1415025,4
1415026,0
1415027,4
1415028,0
1415029,0
1415030,4
1415031,4
1415032,0
1415033,4
1415034,4
1415035,4
1415036,4
1415037,4
1415038,4
1415039,4
1415040,4
1415041,0
1415042,0
1415043,4
1415044,4
1415045,4
1415046,0
1415047,0
1415048,4
1415049,4
1415050,4
1415051,4
1415052,0
1415053,0
1415054,4
1415055,4
1415056,0
1415057,0
1415058,0
1415059,0
1415060,4
1415061,4
1415062,4
1415063,0
1415064,0
1415065,4
1415066,0
1415067,0
1415068,4
1415069,4
1415070,0
1415071,0
1415072,0
1415073,0
1415074,0
1415075,4
1415076,4
1415077,0
1415078,4
1415079,4
1415080,4
1415081,0
1415082,0
1415083,0
1415084,4
1415085,4
1415086,4
1415087,4
1415088,0
1415089,4
1415090,0
1415091,4
1415092,0
1415093,0
1415094,0
1415095,0
1415096,4
1415097,0
1415098,0
1415099,0
1415100,0
1415101,0
1415102,4
1415103,4
1415104,4
1415105,4
1415106,4
1415107,4
1415108,0
1415109,4
1415110,0
1415111,0
1415112,0
1415113,4
1415114,4
1415115,0
1415116,4
1415117,4
1415118,4
1415119,0
1415120,0
1415121,4
1415122,4
1415123,0
1415124,0
1415125,4
1415126,0
1415127,4
1415128,0
1415129,0
1415130,0
1415131,0
1415132,4
1415133,4
1415134,0
1415135,0
1415136,0
1415137,4
1415138,0
1415139,4
1415140,4
1415141,0
1415142,0
1415143,0
1415144,4
1415145,0
1415146,4
1415147,4
1415148,0
1415149,4
1415150,4
1415151,0
1415152,4
1415153,4
1415154,4
1415155,4
1415156,0
1415157,4
1415158,4
1415159,4
1415160,4
1415161,0
1415162,0
1415163,4
1415164,4
1415165,0
1415166,0
1415167,4
1415168,0
1415169,0
1415170,0
1415171,4
1415172,0
1415173,4
1415174,4
1415175,4
1415176,0
1415177,4
1415178,0
1415179,0
1415180,0
1415181,0
1415182,4
1415183,0
1415184,4
1415185,0
1415186,0
1415187,0
1415188,4
1415189,4
1415190,0
1415191,4
1415192,4
1415193,0
1415194,4
1415195,4
1415196,4
1415197,0
1415198,4
1415199,0
1415200,4
1415201,0
1415202,0
1415203,0
1415204,0
1415205,0
1415206,4
1415207,4
1415208,4
1415209,4
1415210,4
1415211,4
1415212,0
1415213,4
1415214,4
1415215,0
1415216,0
1415217,4
1415218,0
1415219,0
1415220,4
1415221,4
1415222,0
1415223,0
1415224,0
1415225,0
1415226,4
1415227,0
1415228,0
1415229,4
1415230,0
1415231,4
1415232,0
1415233,0
1415234,0
1415235,0
1415236,4
1415237,4
1415238,0
1415239,4
1415240,4
1415241,4
1415242,4
1415243,4
1415244,0
1415245,4
1415246,4
1415247,4
1415248,4
1415249,4
1415250,0
1415251,4
1415252,0
1415253,4
1415254,0
1415255,0
1415256,4
1415257,0
1415258,0
1415259,0
1415260,0
1415261,0
1415262,0
1415263,0
1415264,0
1415265,0
1415266,0
1415267,4
1415268,4
1415269,0
1415270,4
1415271,0
1415272,0
1415273,0
1415274,4
1415275,0
1415276,4
1415277,4
1415278,4
1415279,0
1415280,4
1415281,0
1415282,0
1415283,0
1415284,0
1415285,4
1415286,4
1415287,4
1415288,0
1415289,0
1415290,4
1415291,0
1415292,4
1415293,0
1415294,0
1415295,4
1415296,4
1415297,4
1415298,4
1415299,0
1415300,0
1415301,0
1415302,4
1415303,0
1415304,0
1415305,4
1415306,4
1415307,4
1415308,0
1415309,0
1415310,0
1415311,4
1415312,0
1415313,4
1415314,4
1415315,4
1415316,4
1415317,0
1415318,4
1415319,4
1415320,0
1415321,4
1415322,4
1415323,4
1415324,4
1415325,0
1415326,4
1415327,4
1415328,0
1415329,4
1415330,4
1415331,4
1415332,4
1415333,0
1415334,0
1415335,4
1415336,4
1415337,4
1415338,4
1415339,4
1415340,0
1415341,4
1415342,0
1415343,0
1415344,0
1415345,4
1415346,4
1415347,0
1415348,0
1415349,0
1415350,4
1415351,4
1415352,4
1415353,4
1415354,4
1415355,0
1415356,4
1415357,0
1415358,4
1415359,4
1415360,0
1415361,0
1415362,0
1415363,0
1415364,4
1415365,4
1415366,4
1415367,0
1415368,0
1415369,4
1415370,4
1415371,4
1415372,0
1415373,4
1415374,4
1415375,0
1415376,4
1415377,4
1415378,0
1415379,0
1415380,4
1415381,0
1415382,0
1415383,4
1415384,0
1415385,4
1415386,0
1415387,4
1415388,0
1415389,4
1415390,0
1415391,4
1415392,0
1415393,4
1415394,0
1415395,4
1415396,4
1415397,4
1415398,4
1415399,4
1415400,0
1415401,4
1415402,4
1415403,0
1415404,4
1415405,0
1415406,0
1415407,0
1415408,4
1415409,0
1415410,4
1415411,4
1415412,0
1415413,4
1415414,0
1415415,4
1415416,4
1415417,0
1415418,0
1415419,4
1415420,0
1415421,0
1415422,4
1415423,0
1415424,0
1415425,0
1415426,4
1415427,4
1415428,4
1415429,4
1415430,0
1415431,0
1415432,0
1415433,0
1415434,4
1415435,0
1415436,4
1415437,4
1415438,4
1415439,0
1415440,4
1415441,4
1415442,0
1415443,4
1415444,4
1415445,0
1415446,4
1415447,0
1415448,0
1415449,4
1415450,0
1415451,0
1415452,0
1415453,4
1415454,4
1415455,0
1415456,4
1415457,0
1415458,4
1415459,0
1415460,0
1415461,0
1415462,4
1415463,4
1415464,0
1415465,0
1415466,4
1415467,4
1415468,4
1415469,0
1415470,4
1415471,4
1415472,0
1415473,0
1415474,0
1415475,0
1415476,4
1415477,4
1415478,0
1415479,4
1415480,0
1415481,0
1415482,4
1415483,4
1415484,4
1415485,0
1415486,4
1415487,0
1415488,0
1415489,4
1415490,4
1415491,4
1415492,0
1415493,0
1415494,4
1415495,4
1415496,0
1415497,4
1415498,4
1415499,0
1415500,4
1415501,0
1415502,0
1415503,4
1415504,4
1415505,0
1415506,4
1415507,0
1415508,0
1415509,4
1415510,4
1415511,0
1415512,4
1415513,0
1415514,0
1415515,4
1415516,0
1415517,0
1415518,4
1415519,0
1415520,0
1415521,0
1415522,0
1415523,4
1415524,0
1415525,4
1415526,4
1415527,0
1415528,4
1415529,4
1415530,0
1415531,4
1415532,4
1415533,4
1415534,4
1415535,4
1415536,4
1415537,4
1415538,4
1415539,4
1415540,0
1415541,4
1415542,4
1415543,4
1415544,0
1415545,4
1415546,4
1415547,0
1415548,4
1415549,4
1415550,4
1415551,0
1415552,4
1415553,0
1415554,0
1415555,0
1415556,0
1415557,0
1415558,0
1415559,4
1415560,0
1415561,4
1415562,4
1415563,0
1415564,0
1415565,4
1415566,0
1415567,0
1415568,0
1415569,0
1415570,4
1415571,4
1415572,4
1415573,4
1415574,4
1415575,4
1415576,4
1415577,0
1415578,0
1415579,0
1415580,4
1415581,4
1415582,0
1415583,0
1415584,0
1415585,0
1415586,4
1415587,0
1415588,0
1415589,4
1415590,0
1415591,0
1415592,0
1415593,0
1415594,0
1415595,0
1415596,0
1415597,4
1415598,4
1415599,4
1415600,0
1415601,4
1415602,0
1415603,0
1415604,4
1415605,4
1415606,0
1415607,0
1415608,4
1415609,4
1415610,4
1415611,4
1415612,4
1415613,4
1415614,0
1415615,0
1415616,0
1415617,4
1415618,0
1415619,4
1415620,4
1415621,4
1415622,4
1415623,0
1415624,4
1415625,4
1415626,4
1415627,0
1415628,0
1415629,0
1415630,0
1415631,4
1415632,4
1415633,0
1415634,4
1415635,0
1415636,0
1415637,4
1415638,0
1415639,4
1415640,4
1415641,0
1415642,0
1415643,4
1415644,0
1415645,0
1415646,0
1415647,4
1415648,4
1415649,0
1415650,4
1415651,4
1415652,0
1415653,4
1415654,0
1415655,0
1415656,0
1415657,0
1415658,0
1415659,0
1415660,4
1415661,0
1415662,4
1415663,0
1415664,4
1415665,0
1415666,4
1415667,0
1415668,0
1415669,0
1415670,4
1415671,0
1415672,4
1415673,0
1415674,0
1415675,0
1415676,4
1415677,0
1415678,0
1415679,4
1415680,0
1415681,4
1415682,0
1415683,0
1415684,4
1415685,0
1415686,0
1415687,4
1415688,0
1415689,0
1415690,4
1415691,4
1415692,0
1415693,4
1415694,4
1415695,0
1415696,0
1415697,4
1415698,0
1415699,0
1415700,0
1415701,0
1415702,4
1415703,4
1415704,0
1415705,4
1415706,4
1415707,4
1415708,4
1415709,0
1415710,4
1415711,0
1415712,0
1415713,0
1415714,0
1415715,4
1415716,4
1415717,4
1415718,0
1415719,0
1415720,4
1415721,0
1415722,4
1415723,4
1415724,0
1415725,0
1415726,4
1415727,4
1415728,0
1415729,0
1415730,4
1415731,0
1415732,4
1415733,4
1415734,0
1415735,0
1415736,4
1415737,0
1415738,4
1415739,4
1415740,4
1415741,0
1415742,0
1415743,0
1415744,4
1415745,4
1415746,4
1415747,4
1415748,0
1415749,4
1415750,4
1415751,0
1415752,4
1415753,4
1415754,4
1415755,0
1415756,0
1415757,0
1415758,0
1415759,4
1415760,0
1415761,0
1415762,0
1415763,4
1415764,0
1415765,4
1415766,4
1415767,0
1415768,4
1415769,4
1415770,0
1415771,0
1415772,4
1415773,4
1415774,4
1415775,0
1415776,4
1415777,4
1415778,4
1415779,0
1415780,4
1415781,4
1415782,0
1415783,0
1415784,0
1415785,4
1415786,0
1415787,0
1415788,0
1415789,0
1415790,4
1415791,4
1415792,0
1415793,0
1415794,0
1415795,0
1415796,0
1415797,4
1415798,4
1415799,4
1415800,4
1415801,4
1415802,0
1415803,4
1415804,4
1415805,4
1415806,4
1415807,0
1415808,4
1415809,4
1415810,0
1415811,4
1415812,4
1415813,0
1415814,0
1415815,4
1415816,0
1415817,4
1415818,4
1415819,0
1415820,4
1415821,0
1415822,0
1415823,4
1415824,0
1415825,0
1415826,0
1415827,0
1415828,4
1415829,0
1415830,0
1415831,0
1415832,4
1415833,4
1415834,4
1415835,0
1415836,4
1415837,4
1415838,0
1415839,4
1415840,0
1415841,4
1415842,0
1415843,4
1415844,0
1415845,4
1415846,4
1415847,4
1415848,4
1415849,0
1415850,4
1415851,4
1415852,4
1415853,4
1415854,0
1415855,4
1415856,4
1415857,0
1415858,4
1415859,0
1415860,0
1415861,0
1415862,4
1415863,4
1415864,0
1415865,0
1415866,0
1415867,0
1415868,4
1415869,0
1415870,4
1415871,4
1415872,0
1415873,4
1415874,4
1415875,0
1415876,0
1415877,0
1415878,0
1415879,4
1415880,0
1415881,0
1415882,4
1415883,4
1415884,4
1415885,4
1415886,4
1415887,4
1415888,0
1415889,4
1415890,0
1415891,0
1415892,4
1415893,4
1415894,4
1415895,4
1415896,4
1415897,0
1415898,4
1415899,4
1415900,4
1415901,0
1415902,0
1415903,0
1415904,4
1415905,4
1415906,4
1415907,4
1415908,0
1415909,4
1415910,0
1415911,0
1415912,0
1415913,0
1415914,0
1415915,0
1415916,0
1415917,4
1415918,0
1415919,0
1415920,4
1415921,4
1415922,0
1415923,0
1415924,4
1415925,0
1415926,4
1415927,0
1415928,0
1415929,0
1415930,4
1415931,0
1415932,0
1415933,4
1415934,4
1415935,4
1415936,4
1415937,0
1415938,4
1415939,0
1415940,0
1415941,4
1415942,4
1415943,0
1415944,0
1415945,0
1415946,4
1415947,0
1415948,0
1415949,0
1415950,0
1415951,0
1415952,4
1415953,0
1415954,0
1415955,0
1415956,0
1415957,0
1415958,0
1415959,4
1415960,0
1415961,4
1415962,4
1415963,4
1415964,4
1415965,4
1415966,4
1415967,0
1415968,4
1415969,4
1415970,4
1415971,4
1415972,0
1415973,0
1415974,4
1415975,4
1415976,4
1415977,0
1415978,4
1415979,4
1415980,4
1415981,0
1415982,0
1415983,4
1415984,4
1415985,0
1415986,0
1415987,4
1415988,0
1415989,4
1415990,4
1415991,4
1415992,0
1415993,0
1415994,4
1415995,0
1415996,4
1415997,0
1415998,4
1415999,0
1416000,0
1416001,0
1416002,4
1416003,0
1416004,0
1416005,4
1416006,4
1416007,0
1416008,4
1416009,4
1416010,0
1416011,0
1416012,4
1416013,0
1416014,0
1416015,4
1416016,4
1416017,0
1416018,0
1416019,4
1416020,4
1416021,0
1416022,0
1416023,0
1416024,0
1416025,4
1416026,0
1416027,0
1416028,4
1416029,0
1416030,0
1416031,0
1416032,4
1416033,4
1416034,0
1416035,0
1416036,4
1416037,4
1416038,0
1416039,0
1416040,0
1416041,4
1416042,4
1416043,0
1416044,4
1416045,0
1416046,0
1416047,4
1416048,0
1416049,0
1416050,0
1416051,0
1416052,0
1416053,4
1416054,4
1416055,0
1416056,0
1416057,0
1416058,0
1416059,4
1416060,0
1416061,4
1416062,4
1416063,0
1416064,4
1416065,0
1416066,4
1416067,4
1416068,4
1416069,4
1416070,4
1416071,4
1416072,0
1416073,4
1416074,4
1416075,0
1416076,4
1416077,4
1416078,0
1416079,4
1416080,4
1416081,0
1416082,0
1416083,4
1416084,0
1416085,0
1416086,0
1416087,4
1416088,0
1416089,0
1416090,4
1416091,4
1416092,4
1416093,4
1416094,4
1416095,0
1416096,4
1416097,0
1416098,4
1416099,0
1416100,4
1416101,0
1416102,4
1416103,4
1416104,0
1416105,0
1416106,4
1416107,4
1416108,0
1416109,0
1416110,0
1416111,4
1416112,0
1416113,0
1416114,4
1416115,0
1416116,0
1416117,0
1416118,4
1416119,4
1416120,4
1416121,4
1416122,0
1416123,4
1416124,4
1416125,0
1416126,0
1416127,4
1416128,4
1416129,0
1416130,4
1416131,0
1416132,0
1416133,4
1416134,4
1416135,0
1416136,0
1416137,0
1416138,0
1416139,0
1416140,0
1416141,0
1416142,0
1416143,0
1416144,4
1416145,4
1416146,4
1416147,4
1416148,4
1416149,4
1416150,0
1416151,4
1416152,4
1416153,4
1416154,4
1416155,0
1416156,4
1416157,4
1416158,0
1416159,0
1416160,4
1416161,0
1416162,4
1416163,0
1416164,0
1416165,0
1416166,0
1416167,4
1416168,0
1416169,4
1416170,0
1416171,0
1416172,0
1416173,4
1416174,4
1416175,4
1416176,0
1416177,4
1416178,4
1416179,4
1416180,4
1416181,4
1416182,4
1416183,4
1416184,4
1416185,4
1416186,4
1416187,4
1416188,0
1416189,0
1416190,4
1416191,4
1416192,0
1416193,4
1416194,0
1416195,0
1416196,0
1416197,4
1416198,0
1416199,4
1416200,4
1416201,0
1416202,4
1416203,0
1416204,4
1416205,0
1416206,0
1416207,0
1416208,0
1416209,0
1416210,0
1416211,4
1416212,0
1416213,4
1416214,0
1416215,0
1416216,4
1416217,0
1416218,4
1416219,0
1416220,0
1416221,4
1416222,0
1416223,4
1416224,4
1416225,4
1416226,4
1416227,4
1416228,4
1416229,4
1416230,0
1416231,0
1416232,0
1416233,4
1416234,4
1416235,4
1416236,0
1416237,4
1416238,4
1416239,0
1416240,4
1416241,0
1416242,4
1416243,4
1416244,0
1416245,4
1416246,4
1416247,4
1416248,0
1416249,0
1416250,0
1416251,0
1416252,4
1416253,4
1416254,4
1416255,4
1416256,0
1416257,0
1416258,4
1416259,4
1416260,4
1416261,4
1416262,4
1416263,0
1416264,4
1416265,4
1416266,4
1416267,4
1416268,0
1416269,0
1416270,4
1416271,0
1416272,4
1416273,0
1416274,0
1416275,0
1416276,4
1416277,4
1416278,0
1416279,4
1416280,4
1416281,0
1416282,0
1416283,4
1416284,0
1416285,4
1416286,0
1416287,0
1416288,0
1416289,4
1416290,4
1416291,0
1416292,4
1416293,0
1416294,0
1416295,0
1416296,4
1416297,4
1416298,0
1416299,4
1416300,0
1416301,4
1416302,4
1416303,4
1416304,0
1416305,4
1416306,4
1416307,4
1416308,0
1416309,0
1416310,4
1416311,4
1416312,4
1416313,4
1416314,4
1416315,0
1416316,4
1416317,0
1416318,0
1416319,4
1416320,0
1416321,0
1416322,4
1416323,4
1416324,4
1416325,4
1416326,4
1416327,0
1416328,0
1416329,4
1416330,0
1416331,4
1416332,0
1416333,0
1416334,0
1416335,4
1416336,0
1416337,0
1416338,0
1416339,0
1416340,4
1416341,4
1416342,0
1416343,4
1416344,0
1416345,0
1416346,4
1416347,4
1416348,4
1416349,0
1416350,0
1416351,4
1416352,0
1416353,0
1416354,0
1416355,0
1416356,0
1416357,0
1416358,0
1416359,4
1416360,0
1416361,4
1416362,0
1416363,4
1416364,4
1416365,0
1416366,4
1416367,0
1416368,4
1416369,0
1416370,4
1416371,0
1416372,0
1416373,4
1416374,0
1416375,0
1416376,0
1416377,4
1416378,0
1416379,4
1416380,0
1416381,0
1416382,4
1416383,0
1416384,4
1416385,4
1416386,0
1416387,4
1416388,4
1416389,0
1416390,4
1416391,4
1416392,4
1416393,4
1416394,4
1416395,0
1416396,4
1416397,4
1416398,0
1416399,0
1416400,4
1416401,0
1416402,4
1416403,0
1416404,4
1416405,4
1416406,4
1416407,4
1416408,4
1416409,4
1416410,0
1416411,0
1416412,4
1416413,4
1416414,0
1416415,4
1416416,4
1416417,0
1416418,4
1416419,0
1416420,4
1416421,0
1416422,4
1416423,4
1416424,4
1416425,4
1416426,4
1416427,0
1416428,4
1416429,0
1416430,4
1416431,4
1416432,0
1416433,4
1416434,0
1416435,0
1416436,4
1416437,0
1416438,0
1416439,0
1416440,0
1416441,0
1416442,4
1416443,0
1416444,0
1416445,0
1416446,4
1416447,4
1416448,0
1416449,4
1416450,4
1416451,0
1416452,4
1416453,4
1416454,4
1416455,0
1416456,0
1416457,0
1416458,0
1416459,0
1416460,4
1416461,4
1416462,0
1416463,4
1416464,4
1416465,4
1416466,0
1416467,0
1416468,0
1416469,4
1416470,4
1416471,0
1416472,0
1416473,0
1416474,0
1416475,4
1416476,0
1416477,4
1416478,0
1416479,0
1416480,4
1416481,0
1416482,0
1416483,0
1416484,0
1416485,0
1416486,4
1416487,0
1416488,0
1416489,0
1416490,0
1416491,4
1416492,4
1416493,4
1416494,4
1416495,0
1416496,0
1416497,0
1416498,0
1416499,4
1416500,0
1416501,4
1416502,0
1416503,4
1416504,0
1416505,4
1416506,0
1416507,4
1416508,0
1416509,4
1416510,0
1416511,4
1416512,0
1416513,0
1416514,4
1416515,4
1416516,4
1416517,4
1416518,0
1416519,0
1416520,0
1416521,4
1416522,0
1416523,0
1416524,4
1416525,4
1416526,0
1416527,0
1416528,0
1416529,4
1416530,0
1416531,0
1416532,0
1416533,4
1416534,0
1416535,4
1416536,0
1416537,4
1416538,0
1416539,0
1416540,0
1416541,0
1416542,0
1416543,0
1416544,0
1416545,4
1416546,0
1416547,0
1416548,0
1416549,0
1416550,0
1416551,4
1416552,0
1416553,0
1416554,4
1416555,4
1416556,0
1416557,4
1416558,0
1416559,0
1416560,0
1416561,0
1416562,4
1416563,0
1416564,0
1416565,4
1416566,0
1416567,4
1416568,4
1416569,4
1416570,4
1416571,0
1416572,4
1416573,0
1416574,4
1416575,4
1416576,4
1416577,0
1416578,4
1416579,0
1416580,0
1416581,4
1416582,4
1416583,0
1416584,0
1416585,0
1416586,0
1416587,0
1416588,4
1416589,0
1416590,0
1416591,0
1416592,0
1416593,0
1416594,4
1416595,0
1416596,4
1416597,0
1416598,0
1416599,0
1416600,0
1416601,0
1416602,0
1416603,4
1416604,4
1416605,4
1416606,4
1416607,4
1416608,4
1416609,0
1416610,0
1416611,4
1416612,4
1416613,4
1416614,4
1416615,4
1416616,0
1416617,4
1416618,4
1416619,0
1416620,0
1416621,4
1416622,4
1416623,0
1416624,0
1416625,4
1416626,4
1416627,4
1416628,4
1416629,0
1416630,0
1416631,0
1416632,0
1416633,4
1416634,4
1416635,4
1416636,0
1416637,0
1416638,0
1416639,4
1416640,0
1416641,0
1416642,4
1416643,4
1416644,4
1416645,0
1416646,0
1416647,0
1416648,4
1416649,0
1416650,4
1416651,4
1416652,0
1416653,0
1416654,4
1416655,0
1416656,4
1416657,0
1416658,4
1416659,4
1416660,4
1416661,0
1416662,4
1416663,4
1416664,0
1416665,4
1416666,4
1416667,0
1416668,4
1416669,4
1416670,0
1416671,4
1416672,0
1416673,0
1416674,4
1416675,0
1416676,0
1416677,0
1416678,0
1416679,4
1416680,0
1416681,4
1416682,0
1416683,4
1416684,0
1416685,4
1416686,0
1416687,4
1416688,0
1416689,4
1416690,0
1416691,4
1416692,4
1416693,0
1416694,4
1416695,0
1416696,0
1416697,0
1416698,4
1416699,4
1416700,0
1416701,0
1416702,4
1416703,4
1416704,0
1416705,4
1416706,4
1416707,4
1416708,0
1416709,4
1416710,4
1416711,4
1416712,0
1416713,0
1416714,4
1416715,0
1416716,0
1416717,4
1416718,4
1416719,0
1416720,4
1416721,4
1416722,4
1416723,0
1416724,4
1416725,0
1416726,4
1416727,0
1416728,0
1416729,0
1416730,4
1416731,0
1416732,0
1416733,4
1416734,0
1416735,4
1416736,0
1416737,4
1416738,4
1416739,4
1416740,0
1416741,0
1416742,4
1416743,0
1416744,0
1416745,0
1416746,0
1416747,0
1416748,0
1416749,4
1416750,0
1416751,4
1416752,0
1416753,4
1416754,4
1416755,4
1416756,0
1416757,0
1416758,4
1416759,4
1416760,0
1416761,4
1416762,4
1416763,4
1416764,4
1416765,0
1416766,4
1416767,4
1416768,0
1416769,4
1416770,0
1416771,4
1416772,0
1416773,4
1416774,0
1416775,4
1416776,0
1416777,0
1416778,0
1416779,0
1416780,0
1416781,0
1416782,0
1416783,0
1416784,4
1416785,4
1416786,4
1416787,4
1416788,0
1416789,4
